iter	Logloss
0	0.6004432124
1	0.5174144914
2	0.4462653167
3	0.3826719765
4	0.3228965796
5	0.2757974383
6	0.2380345452
7	0.2125516459
8	0.1838276512
9	0.162013255
10	0.1455341094
11	0.1299730616
12	0.11795024
13	0.107419355
14	0.09840312188
15	0.09115525332
16	0.08558040152
17	0.07999812129
18	0.07618277429
19	0.07221069397
20	0.06826879511
21	0.06588681331
22	0.06296945084
23	0.06153458215
24	0.05944651021
25	0.05732166843
26	0.05592044382
27	0.05492030388
28	0.05405867494
29	0.05311938277
30	0.0524598727
31	0.05149544187
32	0.05068951965
33	0.05023076369
34	0.04971849048
35	0.04932584752
36	0.04884637803
37	0.04826347022
38	0.04790945799
39	0.04751026735
40	0.04727551549
41	0.04698186583
42	0.04677534573
43	0.04657947236
44	0.04633751849
45	0.04620023765
46	0.04581031664
47	0.04558052094
48	0.0454803446
49	0.04534337236
50	0.04524610752
51	0.04497686731
52	0.04489580234
53	0.04480565234
54	0.04477002585
55	0.04466331072
56	0.04456483544
57	0.04443808359
58	0.04434820398
59	0.04427298913
60	0.04421181075
61	0.04412071606
62	0.04406031925
63	0.0439461855
64	0.04381857088
65	0.0437901833
66	0.04369511616
67	0.04367730056
68	0.04366275076
69	0.04360457454
70	0.0435467308
71	0.04351381892
72	0.04346329505
73	0.04344772401
74	0.04342290582
75	0.04342290779
76	0.04335015822
77	0.04329514354
78	0.04326284475
79	0.04322333894
80	0.04314645574
81	0.04314669247
82	0.04312759585
83	0.04315843958
84	0.04313473774
85	0.04311032434
86	0.04308984302
87	0.04308001584
88	0.04307804443
89	0.04308137891
90	0.0430659636
91	0.04294941668
92	0.04294363532
93	0.04290116817
94	0.04285779583
95	0.04282252517
96	0.04279788647
97	0.04274338199
98	0.0427469281
99	0.04274354968
100	0.04272238144
101	0.04269413397
102	0.04269024557
103	0.04267290033
104	0.04265527892
105	0.04265707749
106	0.04264992057
107	0.04263199519
108	0.04262280353
109	0.04265513379
110	0.04264892214
111	0.04261411549
112	0.0425462575
113	0.042509461
114	0.04250656656
115	0.04249267938
116	0.04249267971
117	0.0424911627
118	0.04247624414
119	0.04247623862
120	0.04248017131
121	0.04246677859
122	0.04245808231
123	0.04242115413
124	0.04243204817
125	0.0424386601
126	0.04242434967
127	0.04243986409
128	0.04243801732
129	0.04241711724
130	0.04239757868
131	0.04239020618
132	0.04239017319
133	0.04238704277
134	0.04236113437
135	0.04233187108
136	0.04230932963
137	0.04229705322
138	0.04230037084
139	0.04230170537
140	0.04230154701
141	0.04228914391
142	0.04226155951
143	0.04226275397
144	0.04225428336
145	0.04222857876
146	0.04222857566
147	0.04224095359
148	0.04214652811
149	0.04214652827
150	0.04213501717
151	0.0421120828
152	0.04208391272
153	0.04207268935
154	0.04207043652
155	0.0420394319
156	0.04203111722
157	0.04200096172
158	0.04197741734
159	0.04197604085
160	0.04193912756
161	0.04195855991
162	0.04194784176
163	0.0419478508
164	0.04193831733
165	0.0419196607
166	0.04191966091
167	0.04189621159
168	0.04189619747
169	0.04188886276
170	0.04188149952
171	0.04188234848
172	0.0418823436
173	0.04184680844
174	0.04184514722
175	0.04184339616
176	0.04183080892
177	0.04184021695
178	0.04182977961
179	0.0418299825
180	0.04182186581
181	0.04182859468
182	0.04182111352
183	0.04181931482
184	0.04180269548
185	0.04179746553
186	0.04179191789
187	0.04180005727
188	0.04179910371
189	0.0417954443
190	0.04179119117
191	0.04180538789
192	0.041805388
193	0.04180892347
194	0.04180888137
195	0.04181134697
196	0.0418113483
197	0.04182463934
198	0.04182463934
199	0.04180270587
200	0.04180270587
201	0.04180472651
202	0.04180473752
203	0.04178093432
204	0.04176895958
205	0.04176896917
206	0.04177740919
207	0.04179504649
208	0.04177070574
209	0.04178060053
210	0.04178845754
211	0.04178022955
212	0.04175456594
213	0.04173788264
214	0.04174715447
215	0.04176586008
216	0.04176081585
217	0.04177058749
218	0.04177554355
219	0.04176746787
220	0.04176746719
221	0.04176746834
222	0.04176914037
223	0.04177711788
224	0.04169950516
225	0.04170666111
226	0.04170669514
227	0.04170897241
228	0.04172056275
229	0.04171915992
230	0.0416792668
231	0.04167927763
232	0.04167779235
233	0.0416556848
234	0.04165642066
235	0.04165642066
236	0.04166826354
237	0.04166826335
238	0.04166826335
239	0.04166826724
240	0.04165872192
241	0.04163081423
242	0.04162624854
243	0.04160601026
244	0.04160943608
245	0.04160943054
246	0.04160943064
247	0.04161115263
248	0.04159517376
249	0.04159517459
250	0.04158984624
251	0.04158984485
252	0.04158980807
253	0.04157503479
254	0.04157504116
255	0.04157504923
256	0.04157504912
257	0.04157507163
258	0.04157507562
259	0.0415750742
260	0.04155529426
261	0.04155526617
262	0.04153720182
263	0.04153720162
264	0.04153445836
265	0.04153445734
266	0.04153445507
267	0.04153445448
268	0.04153445371
269	0.04153442551
270	0.04153443348
271	0.04153443359
272	0.04152066957
273	0.04152066775
274	0.04152062986
275	0.04152062706
276	0.04152062971
277	0.04152062953
278	0.04151913373
279	0.04151913402
280	0.04151913174
281	0.04151913561
282	0.04151918507
283	0.04151918543
284	0.04150539735
285	0.04146576872
286	0.04146572253
287	0.04146164238
288	0.04144900853
289	0.04144900907
290	0.04144901966
291	0.04145017571
292	0.04145018586
293	0.04145432237
294	0.04143135683
295	0.0414313589
296	0.04143136123
297	0.04143135316
298	0.0414313575
299	0.0414313575
300	0.04141078083
301	0.04141094512
302	0.04141094608
303	0.04141094922
304	0.04141094965
305	0.04141095141
306	0.04141095102
307	0.04139942817
308	0.0413909114
309	0.04139091644
310	0.04139091967
311	0.04139091757
312	0.0413909208
313	0.04139091725
314	0.04139084456
315	0.04139084569
316	0.04138662009
317	0.0413574446
318	0.04132250643
319	0.04132695242
320	0.04129554544
321	0.04129554606
322	0.04129555109
323	0.04129555322
324	0.04129555425
325	0.04129555839
326	0.04129555839
327	0.0412865903
328	0.04128658449
329	0.04128658796
330	0.04127356534
331	0.0412735632
332	0.0412735623
333	0.0412504621
334	0.04125080253
335	0.04125081743
336	0.04125080198
337	0.04125080043
338	0.04123137264
339	0.04123137427
340	0.04123137427
341	0.04123536898
342	0.04121063583
343	0.04121058143
344	0.04121058286
345	0.04120688181
346	0.04120688148
347	0.04120687993
348	0.04120688654
349	0.04120686134
350	0.04120686214
351	0.04118710174
352	0.04118710364
353	0.04118710176
354	0.04118710965
355	0.04116687326
356	0.04116687307
357	0.0411668714
358	0.04117487806
359	0.04117487893
360	0.04117488384
361	0.04117488253
362	0.04116725673
363	0.04116725649
364	0.0411672596
365	0.04116725752
366	0.04116727739
367	0.04116730263
368	0.04116731423
369	0.04116731115
370	0.04116730961
371	0.04117429148
372	0.04117429148
373	0.04117150949
374	0.04113677343
375	0.04113677354
376	0.04113677226
377	0.04113677199
378	0.04113677434
379	0.04110481719
380	0.04110547426
381	0.04109125277
382	0.04109126885
383	0.04109126804
384	0.04108861078
385	0.04110264537
386	0.04109999393
387	0.04110001797
388	0.04109609895
389	0.04106280803
390	0.04106265758
391	0.04106439302
392	0.04105516204
393	0.04107296415
394	0.04107296323
395	0.04107283541
396	0.04107283541
397	0.04107283709
398	0.04108286531
399	0.041090062
400	0.04109505088
401	0.04109505529
402	0.04109505529
403	0.04109505489
404	0.04109505474
405	0.04109505596
406	0.04109522183
407	0.04109521976
408	0.04109522041
409	0.04107971836
410	0.04107971803
411	0.04107750333
412	0.04106003444
413	0.0410600228
414	0.0410600197
415	0.04106002274
416	0.04106001685
417	0.04106041772
418	0.04106041835
419	0.04106041899
420	0.04107489384
421	0.04107491203
422	0.04107491819
423	0.04107496365
424	0.04107496607
425	0.04107863217
426	0.04107865209
427	0.04106145079
428	0.04106806594
429	0.04106806184
430	0.04105784282
431	0.04105784282
432	0.04105787252
433	0.0410516397
434	0.04105163771
435	0.0410516091
436	0.04105160835
437	0.0410516206
438	0.04105565769
439	0.04105566423
440	0.04104948208
441	0.04105694433
442	0.04105693627
443	0.04105693903
444	0.04105694307
445	0.04105881973
446	0.04105368938
447	0.04105104952
448	0.04105105205
449	0.04105101653
450	0.04105097835
451	0.04105097771
452	0.0410550831
453	0.0410550831
454	0.04105507309
455	0.04105507437
456	0.0410550825
457	0.04105515523
458	0.04105516468
459	0.0410680298
460	0.04106803045
461	0.04106806728
462	0.04103109221
463	0.04103107097
464	0.04103107994
465	0.04103517319
466	0.04103517193
467	0.0410351594
468	0.04102941185
469	0.04102406457
470	0.04102407299
471	0.04102407091
472	0.0410240722
473	0.04102407435
474	0.04102407435
475	0.04102408162
476	0.04102402164
477	0.04102403857
478	0.04102404174
479	0.04103191807
480	0.0410319327
481	0.04103193827
482	0.04103205215
483	0.04103205332
484	0.04103205775
485	0.04103206525
486	0.04103207658
487	0.04103212591
488	0.04103212591
489	0.04103702445
490	0.0410370208
491	0.04101364905
492	0.04101365646
493	0.04101911884
494	0.04102002645
495	0.04102003771
496	0.04102003771
497	0.04102005505
498	0.04102669809
499	0.04102672392
500	0.04102672392
501	0.04102674308
502	0.04102674308
503	0.04102674967
504	0.04103100688
505	0.04103100452
506	0.0410310076
507	0.04103100966
508	0.04103099805
509	0.04103100594
510	0.04103101256
511	0.04103101343
512	0.0410351488
513	0.0410351734
514	0.04103516311
515	0.04103516767
516	0.04102748058
517	0.04102986437
518	0.04102986279
519	0.04102642881
520	0.04102642663
521	0.04102643594
522	0.04099733555
523	0.04099733555
524	0.04100023673
525	0.04099010482
526	0.04099102591
527	0.0409910285
528	0.04099792962
529	0.04099025047
530	0.04098752081
531	0.0409875198
532	0.04095517544
533	0.04094665286
534	0.04094881324
535	0.04092036539
536	0.04091735919
537	0.0409302384
538	0.04093019443
539	0.04091429116
540	0.04091279279
541	0.04093093374
542	0.04093983761
543	0.04095154966
544	0.0409195289
545	0.04090567406
546	0.0409069113
547	0.04089059122
548	0.04089059532
549	0.04089059532
550	0.04089654975
551	0.04089300506
552	0.04088571789
553	0.04087893061
554	0.04089611393
555	0.04089608773
556	0.04089609156
557	0.04087473751
558	0.04087759599
559	0.04087990948
560	0.04087990637
561	0.04086354539
562	0.04085196422
563	0.04084771669
564	0.04085389695
565	0.04085068654
566	0.04085068847
567	0.04085702765
568	0.04084411135
569	0.04084650763
570	0.04084968882
571	0.04085223012
572	0.04085223193
573	0.04081884178
574	0.04081583971
575	0.04081585057
576	0.04082134578
577	0.0408095559
578	0.04080028296
579	0.0407987405
580	0.04079941274
581	0.04080098299
582	0.04080090626
583	0.04080095477
584	0.04081588565
585	0.04081588472
586	0.04081588472
587	0.04081588608
588	0.0408097468
589	0.04080972453
590	0.04080971908
591	0.04080972306
592	0.04081309744
593	0.04081309754
594	0.04079836345
595	0.04080306025
596	0.04080305851
597	0.04079752426
598	0.04079756535
599	0.04079757807
600	0.04079755871
601	0.04080256284
602	0.04080253815
603	0.040789889
604	0.04078728361
605	0.0407873029
606	0.04078763651
607	0.04080083664
608	0.0408008371
609	0.04080083912
610	0.04079878706
611	0.04079881804
612	0.04080054981
613	0.04080054736
614	0.04079797125
615	0.04079792512
616	0.04079791904
617	0.04080029565
618	0.04080028931
619	0.04080029368
620	0.04080029527
621	0.04079308189
622	0.04079309107
623	0.04079198681
624	0.04079199164
625	0.04080162149
626	0.04080405744
627	0.04080408701
628	0.04080150474
629	0.04080154399
630	0.0408015507
631	0.04079897063
632	0.04078716439
633	0.04077558382
634	0.04077413254
635	0.04077639782
636	0.04077430218
637	0.04078871091
638	0.04078380451
639	0.04078380246
640	0.04077806026
641	0.04078055758
642	0.04078049181
643	0.04078048919
644	0.04077554806
645	0.04076053731
646	0.04076620718
647	0.04076621206
648	0.04075814052
649	0.04075910522
650	0.0407568099
651	0.04073227402
652	0.04074004889
653	0.04072451402
654	0.04072610391
655	0.04072563218
656	0.04073670004
657	0.0407361241
658	0.04073612167
659	0.04073610281
660	0.0407210452
661	0.04073230183
662	0.04073231
663	0.04075209599
664	0.04074986571
665	0.04074985247
666	0.04074985529
667	0.04074985531
668	0.04077794398
669	0.04077930627
670	0.04077497179
671	0.04077498657
672	0.04077519165
673	0.04077323335
674	0.04077326482
675	0.04077327152
676	0.04077327346
677	0.04077295242
678	0.04077295242
679	0.04077295392
680	0.04079785553
681	0.04080121986
682	0.04080124629
683	0.04080124403
684	0.04080273123
685	0.04079990262
686	0.04079990386
687	0.0407999054
688	0.04080128181
689	0.04080433248
690	0.040801925
691	0.04080254928
692	0.04080255078
693	0.04080255078
694	0.04081453694
695	0.04078861035
696	0.04078854122
697	0.04081876803
698	0.04083023526
699	0.04083024241
700	0.0408290641
701	0.04082930474
702	0.04082930655
703	0.0408293221
704	0.0408298669
705	0.04082005084
706	0.04082620903
707	0.04082620464
708	0.04082620765
709	0.04082620727
710	0.04082620934
711	0.0408261856
712	0.04082108599
713	0.04081755535
714	0.04080926134
715	0.04080925605
716	0.04081900005
717	0.04081900895
718	0.04080982452
719	0.04082299757
720	0.04082756701
721	0.04082318542
722	0.04082222478
723	0.04082222681
724	0.04082215569
725	0.04082215536
726	0.04080906402
727	0.04080453312
728	0.0408106871
729	0.04084326408
730	0.04084326412
731	0.04082794405
732	0.04084066286
733	0.04085451998
734	0.04084304934
735	0.04085302173
736	0.04085436901
737	0.04083962038
738	0.04083962241
739	0.04083318472
740	0.04083317163
741	0.04083317607
742	0.04083317387
743	0.04082637393
744	0.04084260717
745	0.04084586559
746	0.04082729087
747	0.04084466847
748	0.04085544466
749	0.0408554464
750	0.04085547912
751	0.04085545073
752	0.0408488695
753	0.04084999299
754	0.04084999011
755	0.04085000261
756	0.04084693992
757	0.04084119327
758	0.04083800407
759	0.04083799814
760	0.04083803507
761	0.04082919875
762	0.04083158412
763	0.04083157226
764	0.04083157825
765	0.04083157712
766	0.04082743372
767	0.04082382033
768	0.04082243739
769	0.0408224373
770	0.0408244847
771	0.0408244925
772	0.0408244858
773	0.04082448439
774	0.04081118393
775	0.04079886943
776	0.04079654829
777	0.04079584257
778	0.04079369619
779	0.0407943585
780	0.04078914667
781	0.04079846737
782	0.04079847206
783	0.04078961626
784	0.04077282014
785	0.04077282044
786	0.04077282144
787	0.04078553315
